client_id,default
53897,0.8105235074903027
83084,0.4798388083878102
68415,0.6534376175531504
66917,0.5475364489297301
57822,0.3713115915649638
80285,0.5049425177610758
63602,0.3200723657905601
43036,0.1743077070925665
20916,0.8131033909276162
68728,0.634030876171055
39373,0.27634086665634783
14984,0.5132845747190075
102867,0.7748995523830273
60018,0.8678981279042417
93929,0.46021285444031806
68388,0.5657428926671675
52094,0.3367124938548625
104806,0.7106817741016666
11039,0.623132822869038
4146,0.13546368924478688
76807,0.5087370685616283
49823,0.3994892893211956
5481,0.5091241895380468
73143,0.7385627114878834
19665,0.5247529529183964
103090,0.31662397114319674
110001,0.6071706757613932
76502,0.37855721709587303
43591,0.24079264347609647
57435,0.5551719762502878
79627,0.6024877555657797
106454,0.1701726165107772
62081,0.6241587756987105
70762,0.165983166696044
5829,0.29807812202279965
67069,0.25171384990473655
57898,0.2250496063328696
104679,0.32679009331489534
96726,0.09812902625337193
27667,0.43724399166036515
93170,0.38104999419879293
80989,0.38019739081584325
103770,0.3970066465464348
79404,0.21315613833341523
53068,0.3855533243501445
108404,0.31135931578555376
56604,0.2766564734455456
75042,0.6516000175277276
27556,0.3159965429649161
17857,0.42252456927071347
99584,0.44608783344578723
66428,0.5215346528610869
21251,0.6885432640240687
50269,0.2320905722706301
68040,0.3731413981391074
17151,0.2971564430271201
45626,0.3406907943585573
70669,0.5426003156101377
7542,0.7408538193522188
66530,0.8196505748099363
98134,0.917544708622409
41036,0.12959259859587696
46981,0.860820317920506
8190,0.32133406648928353
34971,0.7300027979172701
68587,0.6151323865433874
7514,0.29336757143899955
66309,0.2997030358038281
91639,0.2871483749326719
48511,0.35985733778194573
79070,0.16292782683498905
37951,0.29049896288356736
108528,0.4032348223455198
32068,0.23522721308730873
96664,0.16056373151193318
20697,0.10793911392300568
45769,0.4604246765905584
952,0.6980663874903725
45121,0.32867676775578397
106167,0.5136066406155047
71825,0.29451736555289476
61102,0.26534252849733253
57460,0.2354047606071095
70927,0.3870772078670247
56521,0.06007970308987511
64828,0.3752903117490217
23389,0.5510283384266398
30944,0.33728942112715493
20750,0.5131826417653019
88851,0.2898118016037327
53486,0.3389828963805869
37319,0.7387126556542092
19840,0.3904807895461884
84629,0.24425930833156095
71126,0.4358731429798036
35579,0.8423126761732335
42928,0.43010198215046763
65930,0.3603608517330783
30377,0.5592780374833495
97979,0.286217667708579
48570,0.4127725037868386
54762,0.23070909665466077
107306,0.6890835103995141
19688,0.704383389442519
108018,0.5088994652652177
78014,0.24841666372927473
9058,0.42885430695992005
11530,0.5126711491296488
51961,0.2551558992077918
21374,0.258470170258143
65072,0.1947788944670163
60260,0.5855040116621884
56353,0.7292274124592755
83019,0.5182017844869793
36507,0.667306258145996
93819,0.4211948378078883
15614,0.15057837254175166
13279,0.2586795784101589
50755,0.49168267426142254
79851,0.34211249172485636
50206,0.5449108419744498
22669,0.15017556583299022
63627,0.2626491605322947
105033,0.371612740098736
59729,0.4996815810028601
51883,0.15648143582664642
66398,0.21991199192660543
43182,0.33130651525612276
82480,0.322035934674735
4746,0.14169619204820788
75671,0.27058986975743277
94707,0.43409285236356043
77022,0.17416531132932223
55552,0.7448083869418781
25751,0.5569573146549551
20989,0.39213658237510246
91293,0.3788688993377626
100983,0.3558301197834554
109888,0.4306809491100533
65722,0.524416370353195
70450,0.06267558953485072
3654,0.7826631888370016
71476,0.5847369112291916
98249,0.5577266183565376
66615,0.594878453646547
97983,0.07442759839465662
76555,0.5941615122380951
99646,0.44355372128949966
17097,0.5400382378925032
89256,0.4041243348864537
45510,0.25042011816392573
55149,0.4880226066288793
105040,0.5192939085912511
79706,0.24770612845415463
12140,0.6337105844786092
74382,0.34096865725287717
47017,0.17549046756591305
73029,0.6171843562188942
98833,0.5838924048220684
77782,0.2631811360471625
83876,0.6164498454976279
96324,0.21332688820374637
33114,0.6073222039732061
32447,0.6967865895602463
75081,0.39335565000231676
84612,0.5660497672666117
75412,0.23065098679736737
102507,0.17837106098202135
15292,0.754079722335367
45596,0.4336605540022226
96683,0.5616214987729212
67065,0.20171571828690696
43762,0.33933414673719386
78457,0.21826329874019137
30720,0.27115958991941724
26627,0.678506156618045
31521,0.42938412474858967
39194,0.6814707962590498
35807,0.24316367779172013
2609,0.3324723316768933
80393,0.13991223883253626
89392,0.22570234980388273
86864,0.2470888284890574
95978,0.0327894588612606
15084,0.41565680448662623
94512,0.7440445954774279
8127,0.4045671336181074
106936,0.29475128721777955
65206,0.351573287867072
69174,0.49870063170925366
8953,0.5096237640440369
76657,0.20555698484389648
40717,0.7956225551962423
76506,0.2971321219286115
103380,0.12121867647583225
77859,0.44765945452013767
37292,0.5778726686694936
107101,0.4430199619438279
46707,0.08203044124496013
92822,0.6390525560882364
6808,0.39387330088952494
86587,0.22856332855924422
19309,0.5607559518768106
78391,0.2562486477591769
84133,0.41462668702444433
27959,0.5581636807861056
75317,0.16415213540887122
57784,0.6228476381024414
86217,0.6490813962545643
83408,0.4063612376622011
70486,0.12461347899725787
72337,0.5617436242197965
88139,0.13838022215654874
12201,0.491802023272866
41315,0.3810973245522438
89209,0.47071570208512575
95992,0.45107291614375444
19846,0.6562779440567887
52738,0.2214861473046412
36299,0.6283268324323863
8935,0.435699065523912
92263,0.30133100696762427
99261,0.21910551226126418
20396,0.7808249586708657
49188,0.5301750557094214
24900,0.7577948277892601
82304,0.4799406135619286
73535,0.37674807699762064
35001,0.5633309139349845
99241,0.4241374237089947
104584,0.8022058722208297
87340,0.4621270623143189
91096,0.44948394847506296
100999,0.5484124077214311
98549,0.6358536246804469
86511,0.7532551840754598
4383,0.8751413582317874
39626,0.7714121828274719
33965,0.5176151841207747
82619,0.25474144765366136
88905,0.1940722501055442
1654,0.2903362492189646
95817,0.16870769078666148
50464,0.3234937521081881
39798,0.7407400847050772
42395,0.26662562653198285
35544,0.5811362244535049
66146,0.6859285787878285
5785,0.8668529154306784
99385,0.2132706837175638
94537,0.27507774542880403
51946,0.24168243263475706
59257,0.17707634435823794
101248,0.21952290040355457
8783,0.383061465921528
56291,0.6551940722372713
75991,0.15674161957587762
100772,0.47571124014247884
6997,0.5648051639739688
84425,0.7123129615647854
43258,0.3202509808686165
71473,0.11430934528673989
16847,0.18531349600861208
47572,0.6334499266332501
21155,0.9053956054222229
39334,0.26746886529803876
45519,0.3759869703039926
1935,0.4202440881519682
19058,0.2937240793173142
57244,0.38220918785695757
106399,0.4492737257237585
2779,0.43392248038805226
69242,0.7067106085544708
71210,0.827595249532902
60058,0.5134940086809712
72720,0.4523041746880569
82830,0.6403041655382031
97237,0.3910870637163613
22694,0.1676328721345129
104760,0.2176330559241987
90068,0.35799878137818986
40965,0.5185390049598718
27638,0.45915210427190367
5285,0.4711942209899083
3026,0.6677105847407728
85548,0.6410279735384417
56768,0.7901104075586182
86180,0.13606751996495528
4991,0.5487997157378692
11726,0.689780372527503
11238,0.16680284638759021
82119,0.6664901902273089
39906,0.36925041240755235
107592,0.17515165716369668
97076,0.33446883639869524
82884,0.4403200772450547
97518,0.6367652789713338
7065,0.4732994038678528
60301,0.7493319672830264
82928,0.13439305348862113
29187,0.5754964030582952
27213,0.49889126593454536
94593,0.41977929707692535
108980,0.39701940372165223
100129,0.4410174102506236
95742,0.5528583825597411
84241,0.7349555499577142
43771,0.4562220054451328
3541,0.18123447255486472
68302,0.526394842525644
70966,0.3009210495750879
23767,0.6080130437564402
57158,0.716887929066523
77786,0.7753455871306221
13035,0.1714531722949344
109219,0.4262398305517064
1470,0.6954607058726356
60069,0.4951403037018469
62322,0.16160548889614543
57709,0.34351525686499684
62006,0.70430439156192
80245,0.3725602343062732
20253,0.2867760380803886
85730,0.45582707397297234
43445,0.3986760594562339
102546,0.25329230323289714
53856,0.4702869148997911
75368,0.6952204540264255
10289,0.2566911943373991
72764,0.6649150436919952
48645,0.3031079951920935
15293,0.421525133828269
37907,0.23997088447218137
91560,0.46541371950021915
53795,0.5904731194847989
20789,0.19128631576774188
12679,0.47330721405505843
101301,0.301743126005158
93456,0.7151291165398558
109591,0.2705970246042748
69992,0.24366874313117318
18167,0.5123959701956421
9023,0.44404668353114707
13915,0.6481484054273992
40820,0.7092894749630625
14050,0.43028075138261346
24630,0.512805930007366
25710,0.5962413840522981
13094,0.2005388453410442
43738,0.3189258573918338
19920,0.2331348812525757
45696,0.6100479506185357
73432,0.24568913841933487
31869,0.26219483780157443
10343,0.4804070121617949
105675,0.22684624542120352
9756,0.3997472186120163
86069,0.47506664645219016
69674,0.6293290291200588
23977,0.34787519546505097
83297,0.3663836999716927
33930,0.6699318273933573
51817,0.6718211082461237
30709,0.21737018690675744
55977,0.18168702731972325
18786,0.4444902473909459
28665,0.2611920186624166
83196,0.5541910038454544
582,0.2489617382370941
107958,0.2689223763518092
55650,0.36169765711436325
3949,0.3936229885993704
95519,0.7583631498837728
60371,0.4711920168082876
67606,0.5413522173408557
44335,0.2564216020796555
58388,0.545586380330799
43463,0.8004949122850473
103876,0.5578760745098035
29959,0.35361848554602915
38323,0.5084630558870249
84461,0.5981225526753081
50320,0.200169845787685
23423,0.4750995565984436
97952,0.8532912390669914
44146,0.7645610803350065
81389,0.4313379876193778
74985,0.5554504403868027
80616,0.29730959519504924
38643,0.6305193063619322
62888,0.28537838337937943
75327,0.23396770628391872
37469,0.3014828526963227
33405,0.6117809664166927
93522,0.5755013448331904
105318,0.385925650616297
25306,0.7409963870600027
58197,0.44405738446849397
89345,0.23696534310412898
1995,0.8017380157468705
35965,0.2434066259299754
4297,0.9082236699925055
103294,0.313369105454477
56829,0.8307717253953496
14071,0.7503748929178107
14469,0.41602117429779495
107961,0.13555584848346666
80713,0.3141683773125772
11451,0.4308453808860136
80150,0.2113134938073542
16804,0.6998854377041824
79605,0.32742393581635487
96511,0.42270560226014614
27301,0.4209695177642562
6234,0.7728514538188701
46357,0.7672634655362107
85792,0.21904121747949162
75861,0.4312715418587688
45145,0.3778577436712506
106671,0.19174236967114522
66610,0.37935995288786156
29600,0.5561864856168807
23081,0.2142442280947147
89006,0.5515781211495971
109599,0.25123679348695216
14393,0.7599106545090543
72586,0.32596744979200665
76781,0.8030928053407388
87780,0.1862841058525435
30743,0.2569933653804656
94433,0.6633329614577563
29849,0.39220247259141117
51023,0.3050920589247444
9368,0.29280506713506504
93742,0.42158562033098973
51644,0.39715215026566675
3708,0.5740797016983615
68169,0.6991372501907644
38428,0.6814924043891205
39700,0.6323976696666773
85118,0.05736535524890585
95238,0.6685395636040902
75157,0.20325525538878472
50772,0.30832129461813657
6135,0.3508967521835863
25857,0.0733951668806812
3199,0.4701001376349752
84800,0.420078253290168
43508,0.48341505263596385
73165,0.23709100597221136
82659,0.1303118576942553
101489,0.2785745425833394
35987,0.4566390494402386
18368,0.5520302719209867
17201,0.4953840281764612
102017,0.1550377392296782
3773,0.2609752986119637
60067,0.44478895047915357
45362,0.40042455165096896
83618,0.6310967774798762
62165,0.225513293646291
14042,0.41398555057377984
39740,0.4938639380190104
89537,0.5533643571010358
29569,0.186378938862706
14512,0.06391694894126883
16432,0.434113849532898
19371,0.63259699704071
81550,0.4015945230509782
7263,0.30064101514183855
68049,0.13779005235479777
61764,0.26062113836673795
9297,0.8199519954518543
17098,0.2158437004570984
90281,0.2449759624259231
66683,0.20580929931190708
37947,0.48450282713846243
69128,0.46133619420339145
15810,0.21979485001236906
95941,0.263460652253437
93885,0.5467911931519972
96957,0.5327162462446923
21689,0.1792297001253787
30363,0.6426090845045059
56336,0.6801398767428758
77075,0.49228029558427044
101154,0.7306932819983908
34927,0.4960427839953048
82720,0.35060921322798105
102803,0.543338842437561
783,0.19116851442306784
47723,0.7057224087688526
32179,0.21679098505227704
104545,0.36905175721958866
79874,0.34371487862580513
48752,0.1691514419382961
71733,0.24990743360428325
11713,0.916691639004111
28955,0.6886961102753775
12886,0.16191229911505547
40229,0.595647694243685
45809,0.5474926788843366
98838,0.31246776748412164
42922,0.5382314443249278
86575,0.4245849003253092
81237,0.37095505287548275
35132,0.4439311131944893
88889,0.2798160675943447
28551,0.5199525541237997
99749,0.46318369037608903
100009,0.22643224274879525
1641,0.6671171900123398
53754,0.7711817938565356
92345,0.2864679310635778
17063,0.5930850816209464
51958,0.41744296856909757
89870,0.4723211963681224
60907,0.19695705665591515
68267,0.14103602943583549
57271,0.6850787109863214
70062,0.30706366936348795
31964,0.45494486682683327
14840,0.8641220512667146
106868,0.22972345266637353
80611,0.15407765931318548
103626,0.329876202044969
7892,0.8197066176849757
6137,0.5710279762119037
86176,0.36572684435805747
59141,0.27397881928829393
65896,0.4510217926916849
28154,0.6186993546939428
106320,0.6037300491195793
78276,0.1939911230854926
24939,0.4247914945627757
86434,0.13754943429836466
35976,0.30410366656241183
13326,0.44085221495907495
106958,0.11094606387742845
2959,0.6752644151396748
10326,0.4254774635105123
52418,0.472416728505131
50488,0.11670911635485084
69183,0.374231027650382
26648,0.17331285246016234
109116,0.4081192144305785
54157,0.20067501157896386
12239,0.8800716051278176
106106,0.22847926689772258
23851,0.8568053268871644
91198,0.5006980725873198
28176,0.6839101800525358
21090,0.7280716341586877
89769,0.20277259670137668
58045,0.5117669664381016
64712,0.15498707368902787
104309,0.7236869475931538
67231,0.32392152294573473
104136,0.30744574770886823
65894,0.3118230803919945
51495,0.34711519565964577
75376,0.8172190987375387
57716,0.4697945527253154
37532,0.3293041870386173
93872,0.27286814092441813
96630,0.9015681039338755
26073,0.8672027706724627
79908,0.4664777516956127
86260,0.35317538641638724
40241,0.17306723065461785
25065,0.2350476661635138
28424,0.4962923257626428
80413,0.17178846437574824
86888,0.22037598795246238
65485,0.4840656425769767
12397,0.5007852962763623
2379,0.41153475535900347
105632,0.5564680386015745
71938,0.12750043753282284
79012,0.7749640274971353
75182,0.8890106530498214
18458,0.17995189297730999
2155,0.25344643281352636
76829,0.4690668614764409
16318,0.24100545481107177
90345,0.24079646507147098
10902,0.8237571496055597
41247,0.25117158423186836
16515,0.4830402840571201
65116,0.4395445386372536
80058,0.607784780347461
591,0.4799005901293122
83672,0.46256120216436547
14287,0.20562195435932454
79987,0.5214434547557567
102079,0.18332190498756418
96923,0.6856235870552919
76260,0.631221193887203
32511,0.2688769057817174
52121,0.46871202072077367
26181,0.22909597446026023
15303,0.25624892412206157
63034,0.5459772680581461
92486,0.6622117454080474
27496,0.7832982924236485
105383,0.5727380018073659
85226,0.46629969911720986
8741,0.2225545607357647
